,cleaned
503855,negative super stylish hotel friendly helpful staff everything need
497527,everything staff staff slow unhelpful room dirty air con noisy room complete opposite picture show therefore anyone use site book anything ever ashame usually use whenever stay somewhere leaving review site social medium account next day would hate happen someone else bed comfy good location
142318,staff rude could hear people walking around upstairs room lovely
472760,like gym pool five star hotel priced
164679,lack electrical none near bed air extraction bathroom plug oil filled radiator cable running across doorway bathroom trip hazard location
185231,staff rude impolite want get money much location great
200668,nothing really quite satisfied convenient area purpose nice room comfy bed nice breakfast
298401,staff rude phone took money account explain payment already another card unapologetic fraudulent way misleading please careful making payment staff clear specifically ask payment still giving wrong information location
187401,staff attitude response cleanliness repeat stay
269508,double two single together view looking old office staff helpful overall room small poor lighting room clean full length mirror close everything spacious bathroom
501471,construction noise 9am pleasant staff comfy great value money
289724,staff terrible traveling check room 2 single change used room report front desk given new room allocation booked yet next room original assigned never meet front office staff positive
213503,attitude staff much robbing park outside street 20 happy
168675,first hostel location perfect meeting good value area room also pleasant surprise communal
33161,small hardly minimal wardrobe space code stay comfortable bed staff friendly
460488,poor service dirty room positive
66876,staff rude food expensive ordered halal provide location cleaning shower
149713,enough shower gel 2 applied shower bed comfy right size room spacious extremely clean breakfast buffet good selection fresh
383660,100 positive fantastic location great rail service doorstep
353512,negative u junior suite
470156,negative perfectly situated near golden square shopping precinct hotel rest location staff helpful check clean modern proper double bed quite spacious bathroom buffet breakfast sprawling
229215,size bedroom v small public comfort
248732,bar area 11 00pm disappointing coming back felt rushed finishing eat evening pizza restaurant attached hotel service poor 15 one u even u order location fantastic clean tidy old style new
136225,positive
159097,bit small however spend lot time room much love bed amazing hotel central great bath room beautiful powerful shower
79607,poor breakfast value money old torn stay stayed positive
326979,tea coffee room shower like jet hose nice clean
453321,first time leaving bad review hotel left false impression hotel booked executive double room like room double room basically two together light right middle bed rest uncomfortable couple booked king size bed given u single room fully prepared arrival even though 2 check time would sideways watch properly bed facing opposite wall soft complimentary one bottle coke juice even though two u next day would get fizzy water sometimes coke juice bottle one door closet coffee tea making room mirror opposite bed weird room really plain executive room cosy cosy apart one bamboo stick table shower way small fan bathroom job sticking socket acceptable view outside window tolerable strange pattern torn dirty oily many bar room room service either morning quite loud big gap main door breakfast included room price pretty boring bland seasoned everything salty breakfast fruit basically chopped fresh fruit fruit mixed together overly sweet disgusting fruit available even apple bacon either watery staff friendly
73351,hotel wonderful staff reception staff helpful friendly bar staff double single tried charge u would expect better service staff money shower wonderful bedroom cosy reception bar smart modern
208227,lot room small feel like 5 star hotel booked 2 people found one dressing gown staff come pick plate ate food morning explain well room small enough space walk came back home passport tried call hotel many time 9 30 one pick phone ordered really tasty hotel provided free free phone call useful
494800,simple stay away hotel provide minimum comfort shower dirty disgusting could even bring shower dirt dust hair previous hotel extensive renovation simply cleaning positive
477220,major charging everything even though stayed junior suite still pay extra breakfast spa parking location
282833,pool bigger shower toilet washbasin inside toilet washbasin inside room stayed superior double room good space comfy bed good sound isolation street
