,Sentiment
503855,Positive
497527,Negative
142318,Positive
472760,Positive
164679,Positive
185231,Negative
200668,Negative
298401,Negative
187401,Negative
269508,Negative
501471,Positive
289724,Negative
213503,Negative
168675,Positive
33161,Negative
460488,Negative
66876,Negative
149713,Positive
383660,Positive
353512,Positive
470156,Positive
229215,Positive
248732,Positive
136225,Negative
159097,Positive
79607,Negative
326979,Negative
453321,Negative
73351,Positive
208227,Negative
494800,Negative
477220,Negative
282833,Positive
28451,Negative
274168,Positive
383409,Positive
359730,Negative
410114,Positive
136210,Negative
198256,Negative
122044,Positive
241344,Positive
17523,Positive
343493,Negative
242910,Negative
442400,Negative
382426,Positive
427660,Negative
64080,Negative
202503,Negative
238214,Positive
282165,Positive
384565,Positive
164744,Negative
337635,Positive
157535,Positive
196273,Negative
229346,Negative
104743,Negative
397758,Positive
154462,Positive
141670,Negative
181709,Positive
136000,Negative
187495,Positive
230302,Negative
254818,Negative
334551,Negative
314988,Positive
222543,Positive
135555,Negative
345467,Positive
261284,Negative
419094,Positive
202861,Positive
111935,Negative
144985,Negative
210273,Negative
316709,Positive
370897,Positive
242592,Negative
292731,Positive
101441,Positive
342439,Positive
451521,Positive
278816,Negative
352010,Positive
340451,Positive
65671,Negative
180300,Negative
250816,Positive
117115,Negative
347947,Positive
74334,Negative
241732,Positive
256320,Negative
56141,Positive
360843,Positive
353717,Positive
98002,Negative
503488,Negative
507813,Negative
124132,Positive
39911,Positive
232838,Negative
154058,Negative
56109,Positive
9999,Negative
48593,Positive
66332,Negative
469957,Negative
199123,Positive
120392,Positive
194365,Negative
379984,Negative
87049,Positive
432493,Positive
408520,Negative
377550,Positive
395156,Positive
453082,Negative
513502,Positive
472325,Negative
166107,Negative
112051,Negative
85564,Negative
110432,Negative
244215,Positive
11069,Negative
194771,Negative
335001,Positive
366375,Negative
353668,Negative
291182,Positive
163831,Negative
446881,Negative
408327,Positive
446801,Negative
191869,Positive
24394,Positive
513136,Positive
484999,Positive
74050,Positive
18853,Positive
349286,Positive
280611,Positive
149933,Positive
39649,Positive
446655,Negative
242287,Negative
182798,Negative
410624,Negative
139272,Positive
367113,Negative
513045,Negative
508632,Negative
86508,Positive
205999,Negative
439614,Positive
89531,Negative
110483,Negative
325364,Positive
214594,Negative
494798,Negative
355261,Positive
227044,Positive
371094,Positive
410484,Negative
93817,Negative
